3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,1
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,9,2
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,1
3,7,10,2
3,7,10,2
3,7,10,2
3,7,10,2
3,8,9,1
3,8,9,1
3,8,9,1
3,8,9,1
3,8,9,1
3,8,10,1
4,7,9,1
4,7,9,1
4,7,9,1
4,7,9,1
4,7,9,1
4,7,9,1
4,7,9,1
4,7,9,1
4,7,9,1
4,7,9,1
4,7,9,1
4,7,9,1
4,7,9,1
4,7,9,1
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,9,2
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
4,7,10,1
