3,3,3,3,3,3,3,3,3,3,3,3,4,3,5,3,3,6,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,6,3,3,3,3,3,3,3,4,3,5,3,3,6,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,6,3,6,3,3,3,3,3,4,3,5,3,3,6,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,3,3,3,6,3,3,3,4,3,5,3,3,6,3,3,3,6,3,3,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,3,3,3,3,3,3,3,4,3,5,3,3,6,3,3,3,3,3,6,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,3,3,3,3,3,3,3,4,3,5,3,3,6,3,3,3,3,3,6,3,6,3,3,3,6,3,3,3,6,6,5,1
3,3,3,3,3,3,3,3,6,3,3,3,4,3,5,3,3,6,3,3,3,6,3,6,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,6,3,3,3,3,3,6,3,4,3,5,3,3,6,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,3,3,3,3,3,6,3,4,3,5,3,3,6,3,3,3,3,3,3,3,6,3,3,3,3,6,3,3,6,6,5,1
3,3,3,3,3,3,6,3,3,3,6,3,4,3,5,3,3,6,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,6,3,6,3,3,3,6,3,4,3,5,3,3,6,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,3,3,3,6,3,6,3,4,3,5,3,3,6,3,3,3,6,3,3,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,3,3,3,6,3,6,3,4,3,5,3,3,6,3,3,3,6,3,3,3,6,3,3,3,3,6,3,3,6,6,5,1
3,3,3,3,3,3,3,3,6,3,6,3,4,3,5,3,3,6,3,6,3,6,3,3,3,6,3,3,3,3,6,3,3,6,6,5,1
3,3,3,3,6,3,3,3,6,3,6,3,4,3,5,3,3,6,3,3,3,6,3,3,3,6,3,3,3,3,6,3,3,6,6,5,1
3,3,3,3,6,3,3,3,3,3,6,3,4,3,5,3,3,6,3,3,3,3,3,6,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,3,3,3,3,3,6,3,4,3,5,3,3,6,3,3,3,3,3,6,3,6,3,3,3,3,6,3,3,6,6,5,1
3,3,3,3,6,3,6,3,3,3,6,3,4,3,5,3,3,6,3,3,3,3,3,6,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,3,3,3,6,3,6,3,4,3,5,3,3,6,3,3,3,6,3,6,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,3,3,3,6,3,6,3,4,3,5,3,3,6,3,3,3,6,3,6,3,6,3,3,3,3,6,3,3,6,6,5,1
3,3,3,3,3,3,3,3,6,3,6,3,4,3,5,3,3,6,3,6,3,6,3,6,3,6,3,3,3,3,6,3,3,6,6,5,1
