35.5,2,1,2,2,2,2,2
35.9,2,2,1,1,1,1,2
35.9,2,1,2,2,2,2,2
36.0,2,2,1,1,1,1,2
36.0,2,1,2,2,2,2,2
36.0,2,1,2,2,2,2,2
36.2,2,2,1,1,1,1,2
36.2,2,1,2,2,2,2,2
36.3,2,2,1,1,1,1,2
36.6,2,2,1,1,1,1,2
36.6,2,2,1,1,1,1,2
36.6,2,1,2,2,2,2,2
36.6,2,1,2,2,2,2,2
36.7,2,2,1,1,1,1,2
36.7,2,1,2,2,2,2,2
36.7,2,1,2,2,2,2,2
36.8,2,2,1,1,1,1,2
36.8,2,2,1,1,1,1,2
36.9,2,2,1,1,1,1,2
36.9,2,1,2,2,2,2,2
37.0,2,2,1,1,2,1,2
37.0,2,2,1,1,2,1,2
37.0,2,1,2,2,2,2,2
37.0,2,2,1,1,1,1,2
37.0,2,2,1,1,1,1,2
37.0,2,2,1,1,1,1,2
37.0,2,2,1,1,1,1,2
37.0,2,2,1,2,2,1,2
37.1,2,1,2,2,2,2,2
37.1,2,2,1,1,1,1,2
37.1,2,2,1,2,2,1,2
37.2,2,2,1,1,2,1,2
37.2,2,1,2,2,2,2,2
37.2,2,2,1,2,2,1,2
37.3,2,1,2,2,2,2,2
37.3,2,2,1,1,1,1,2
37.3,2,2,1,2,2,1,2
37.4,2,1,2,2,2,2,2
37.4,2,2,1,2,2,1,2
37.5,2,2,1,1,2,1,2
37.5,2,1,2,2,2,2,2
37.5,2,1,2,2,2,2,2
37.5,2,2,1,1,1,1,2
37.5,2,2,1,2,2,1,2
37.5,2,2,1,2,2,1,2
37.6,2,2,1,1,2,1,2
37.6,2,2,1,1,2,1,2
37.6,2,2,1,1,1,1,2
37.7,2,2,1,1,2,1,2
37.7,2,2,1,1,2,1,2
37.7,2,1,2,2,2,2,2
37.7,2,2,1,2,2,1,2
37.8,2,1,2,2,2,2,2
37.8,2,2,1,1,1,1,2
37.8,2,2,1,2,2,1,2
37.9,2,2,1,1,2,1,2
37.9,2,2,1,1,2,1,2
37.9,2,1,2,2,2,2,2
37.9,2,2,1,1,1,1,2
37.9,2,2,1,2,2,1,2
38.0,2,1,1,2,1,2,1
38.0,2,1,1,2,1,2,1
38.1,2,1,1,2,1,2,1
38.3,2,1,1,2,1,2,1
38.5,2,1,1,2,1,2,1
38.7,2,1,1,2,1,2,1
38.9,2,1,1,2,1,2,1
39.0,2,1,1,2,1,2,1
39.4,2,1,1,2,1,2,1
39.7,2,1,1,2,1,2,1
40.0,1,1,1,1,1,1,1
40.0,1,1,1,1,1,1,1
40.0,1,1,1,1,2,1,1
40.0,2,2,2,2,2,2,2
40.0,2,2,2,2,2,2,2
40.0,1,1,2,1,2,2,1
40.0,1,1,2,1,2,2,1
40.0,2,1,1,2,1,2,1
40.1,1,1,1,1,2,1,1
40.2,1,1,1,1,1,1,1
40.2,2,2,2,2,2,2,2
40.2,1,1,2,1,2,2,1
40.3,2,1,1,2,1,2,1
40.4,1,1,1,1,1,1,1
40.4,1,1,1,1,2,1,1
40.4,1,1,1,1,2,1,1
40.4,2,2,2,2,2,2,2
40.4,1,1,2,1,2,2,1
40.5,1,1,1,1,2,1,1
40.6,1,1,1,1,1,1,1
40.6,2,2,2,2,2,2,2
40.6,1,1,2,1,2,2,1
40.7,1,1,1,1,1,1,1
40.7,1,1,1,1,2,1,1
40.7,2,2,2,2,2,2,2
40.7,1,1,2,1,2,2,1
40.7,2,1,1,2,1,2,1
40.8,2,1,1,2,1,2,1
40.9,1,1,1,1,2,1,1
40.9,1,1,1,1,2,1,1
40.9,2,1,1,2,1,2,1
41.0,1,1,1,1,1,1,1
41.0,2,2,2,2,2,2,2
41.0,1,1,2,1,2,2,1
41.0,2,1,1,2,1,2,1
41.1,1,1,1,1,1,1,1
41.1,1,1,1,1,2,1,1
41.1,2,2,2,2,2,2,2
41.1,1,1,2,1,2,2,1
41.1,2,1,1,2,1,2,1
41.2,1,1,1,1,1,1,1
41.2,2,2,2,2,2,2,2
41.2,1,1,2,1,2,2,1
41.2,2,1,1,2,1,2,1
41.3,1,1,1,1,2,1,1
41.4,2,1,1,2,1,2,1
41.5,2,2,2,2,2,2,2
41.5,1,1,2,1,2,2,1
41.5,2,1,1,2,1,2,1
41.5,2,1,1,2,1,2,1
